path,label
all/0_520_2a549c66f24af964de6f25165c55e331.nii.gz,0
all/0_1752_8bbad07d91788b97cf894a05a152d291.nii.gz,0
all/0_2028_a1b021261acaa7ffedfe15d2c8380de1.nii.gz,0
all/0_2229_acbb4e34904af9781fe089f586418a21.nii.gz,0
all/0_56_0482c444ac838adc5aa00d1064c976c1.nii.gz,0
all/0_2167_aa55708fcc8bf27b605bcd2fca0dc991.nii.gz,0
all/0_293_186a0877503b047a77eb9b38083be9c1.nii.gz,0
all/0_519_2a549c66f24af964de6f25165c55e331.nii.gz,0
all/0_618_3187b6cf14ed2cbe611b01da5e161f21.nii.gz,0
all/0_760_3c86ed658e82e542bc542886a59ea4f1.nii.gz,0
all/0_3303_e10c2b829c39d4a500c09caf04d461a1.nii.gz,0
all/0_3133_d00ee8f03fb00562b2db35e90536ffc1.nii.gz,0
all/0_1643_839502f9ff68fd778b435255690f3061.nii.gz,0
all/0_2669_bbf7a3e138f9353414f2d51f0c363561.nii.gz,0
all/0_619_3187b6cf14ed2cbe611b01da5e161f21.nii.gz,0
all/0_1433_750ed950a05e5fae10b4d25ed9bcd021.nii.gz,0
all/0_1011_54df448f6c74df6bfa6b75c05393ace1.nii.gz,0
all/0_3655_f79681d8561b6443a5b95f78f3ea6411.nii.gz,0
all/0_765_3c86ed658e82e542bc542886a59ea4f1.nii.gz,0
all/0_115_086f95a932c83faed289854083f48831.nii.gz,0
all/0_2030_a1b021261acaa7ffedfe15d2c8380de1.nii.gz,0
all/0_1494_799c0026d66479f7447ed0df5955f051.nii.gz,0
all/0_1210_6629e23c3bdc8dc8161b3caa8a6048c1.nii.gz,0
all/0_1489_799c0026d66479f7447ed0df5955f051.nii.gz,0
all/0_759_3c86ed658e82e542bc542886a59ea4f1.nii.gz,0
all/0_1751_8bbad07d91788b97cf894a05a152d291.nii.gz,0
all/0_2698_bdc2daa372a36f6f7c72abdc0b5639d1.nii.gz,0
all/0_1492_799c0026d66479f7447ed0df5955f051.nii.gz,0
all/0_1399_7367ede966b44c6dce30b83345785671.nii.gz,0
all/0_1491_799c0026d66479f7447ed0df5955f051.nii.gz,0
all/0_842_4434e19303b62ebaecef2596583ff351.nii.gz,0
all/1_1642_839502f9ff68fd778b435255690f3061.nii.gz,1
all/0_1443_763288341ee363a264fe45a28ea28c21.nii.gz,0
all/0_2677_bc43e8a2cb05a45e73dea8c7e02f2cc1.nii.gz,0
all/0_2729_beb2f21fa785f088469a4530784e9d81.nii.gz,0
all/0_2029_a1b021261acaa7ffedfe15d2c8380de1.nii.gz,0
all/0_835_4434e19303b62ebaecef2596583ff351.nii.gz,0
all/0_108_081f4a90f24ac33c14b61b97969b7f81.nii.gz,0
all/0_1493_799c0026d66479f7447ed0df5955f051.nii.gz,0
all/0_59_0482c444ac838adc5aa00d1064c976c1.nii.gz,0
all/0_521_2a549c66f24af964de6f25165c55e331.nii.gz,0
all/0_1880_9660e4a23b8dd7d5056a622ee3568a41.nii.gz,0
all/0_3134_d00ee8f03fb00562b2db35e90536ffc1.nii.gz,0
all/0_1401_7367ede966b44c6dce30b83345785671.nii.gz,0
all/0_3580_f39dacd5f134f3f4482094d3f8a0aff1.nii.gz,0
all/1_1621_8298238a27be6111214a9bc711608181.nii.gz,1
all/0_117_086f95a932c83faed289854083f48831.nii.gz,0
all/1_1175_627836151c555187503dfe472fb15001.nii.gz,1
all/0_1488_799c0026d66479f7447ed0df5955f051.nii.gz,0
all/0_2027_a1b021261acaa7ffedfe15d2c8380de1.nii.gz,0
all/0_1839_9397a41c9e819a92eb5c86e0e652d7c1.nii.gz,0
all/0_1546_7dc59759253943ac070ab2557c219731.nii.gz,0
all/0_1490_799c0026d66479f7447ed0df5955f051.nii.gz,0
all/0_3613_f4bee414210374e68b6746f70b38d461.nii.gz,0
all/0_1086_5c69c62e94dde61c690563eb3553a561.nii.gz,0
all/0_2558_b42263b9b84f10464a94092e0cdc13b1.nii.gz,0
all/0_58_0482c444ac838adc5aa00d1064c976c1.nii.gz,0
all/1_2166_aa55708fcc8bf27b605bcd2fca0dc991.nii.gz,1
all/0_1516_7b547c5afa0c028b0e20e9a28eaeaa41.nii.gz,0
all/0_1453_775c5f8043e72b2284b5885254566271.nii.gz,0
